training_row,actual_expenses,predicted_expenses
931,1981.58,3575.207699999999
932,6196.45,7114.042800000001
933,18838.7,19098.671250000047
934,3062.51,6645.456650000008
935,10325.21,15124.570449999983
936,9563.03,11031.465200000008
937,3766.88,3882.6744500000013
938,35595.59,35524.38049999993
939,9058.73,9324.7429
940,3757.84,3778.95825
941,8782.47,10787.275199999998
942,10422.92,10649.874149999996
943,22493.66,8687.571599999988
944,11743.3,13693.801000000003
945,8964.06,10822.189249999987
946,18310.74,18014.77710000003
947,3392.37,6221.890400000001
948,16586.5,1643.2904999999982
949,7050.64,6884.14005
950,11938.26,12129.963399999986
951,6877.98,6903.519549999997
952,4466.62,10345.853350000003
953,6753.04,11408.27354999999
954,3353.28,4133.653449999994
955,6664.69,6584.004649999992
956,4766.02,7070.964549999993
957,22412.65,27320.100800000037
958,7731.86,9235.042049999982
959,4185.1,7383.1428000000005
960,22218.11,23848.11089999998
961,1909.53,1946.7885499999988
962,17929.3,7612.052650000001
963,2927.06,4536.891900000005
964,18259.22,19333.054099999994
965,2130.68,3332.6739500000003
966,2457.21,2336.8754500000014
967,9288.03,11603.701399999984
968,3046.06,5296.211049999994
969,12495.29,16905.061049999975
970,7443.64,9127.962949999996
971,16455.71,19019.54944999999
972,47896.79,48468.81449999999
973,14418.28,16959.219249999987
974,2138.07,1970.787250000001
975,15359.1,16473.97585000001
976,2200.83,5465.600099999982
977,11353.23,13083.025649999985
978,1712.23,3731.6301999999982
979,5630.46,5651.777450000008
980,25656.58,9751.425849999985
981,14711.74,16408.406250000007
982,39611.76,40338.143350000086
983,2850.68,5466.612200000009
984,7045.5,6995.235149999988
985,2196.47,2191.4720000000025
986,27000.98,13932.095899999991
987,5325.65,5979.182199999997
988,9095.07,9793.807600000006
989,10355.64,12762.067850000001
990,2731.91,3263.292249999994
991,2102.26,2156.526799999995
992,6311.95,6628.449649999999
993,13937.67,17977.367850000024
994,9875.68,12645.993199999984
995,1704.57,1780.2032500000048
996,3987.93,4536.683350000001
997,21797.0,13254.330349999982
998,2842.76,3962.0512499999977
999,9282.48,11538.580049999995
1000,7418.52,11354.955250000006
1001,8871.15,9175.954699999995
1002,36149.48,36507.48230000004
1003,19362.0,20254.911100000016
1004,8083.92,8559.912299999982
1005,5385.34,5190.702599999999
1006,8582.3,9926.79170000002
1007,2128.43,3572.568699999998
1008,42211.14,42072.97985000006
1009,16450.89,16535.70640000003
1010,10338.93,16074.47770000003
1011,4337.74,5550.718750000007
1012,51194.56,36797.893050000035
1013,6986.7,8124.653350000007
1014,3044.21,3410.7944500000067
1015,19496.72,9174.260849999997
1016,10942.13,16664.838200000002
1017,1634.57,2098.280050000004
1018,2801.26,6660.602899999998
1019,7448.4,11307.998149999994
1020,5354.07,6468.939249999993
1021,11090.72,11819.315350000006
1022,9722.77,13635.204449999997
1023,9174.14,10585.714399999999
1024,30284.64,10387.379549999989
1025,4830.63,9479.037149999998
1026,12323.94,12848.73730000002
1027,13228.85,14195.711849999987
1028,8252.28,8217.607999999998
1029,7228.22,8691.35315
1030,4719.74,6804.552499999993
1031,1880.49,7245.033249999992
1032,2494.02,3170.1178500000015
1033,21259.38,26668.34955
1034,5438.75,9301.563299999987
1035,41034.22,40488.17635000001
1036,4922.92,5686.880450000002
1037,7804.16,12234.907899999991
1038,2020.55,3774.9548999999997
1039,11763.0,11686.373399999997
1040,4076.5,4366.824949999994
1041,25382.3,24590.963099999986
1042,15817.99,19938.191550000003
1043,8556.91,11210.95894999999
1044,44260.75,44145.28719999996
1045,4149.74,6837.032100000008
1046,7682.67,10515.657900000015
1047,8603.82,8992.375200000015
1048,2803.7,13810.697050000019
1049,41999.52,43571.913049999996
1050,5415.66,6067.1722499999905
1051,1261.86,2564.1366500000013
1052,28476.73,6693.662350000007
1053,13981.85,14643.86709999999
1054,27941.29,18001.19009999997
1055,12815.44,15113.43765000001
1056,5966.89,6345.546199999996
1057,40904.2,41918.2549500001
1058,11073.18,13515.192400000007
1059,48517.56,47528.68989999999
1060,3238.44,7577.735299999996
1061,13224.69,16187.868550000005
1062,1705.62,1782.4438500000047
1063,21880.82,23224.619649999964
1064,44641.2,43933.76755
1065,3693.43,4126.823200000004
1066,1964.78,2689.0838500000064
1067,7151.09,7103.867500000004
1068,5836.52,6046.3749500000085
